401f38,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619199629,,200
68b96a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199629,52d797,404
52d797,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199630,,404
c423a6,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619199771,,200
a089bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199772,f6b3ad,404
f6b3ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199772,,404
ec82fe,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619199775,,200
edf86d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199775,2bde5e,404
2bde5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199775,,404
b6d947,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619199808,,200
201b7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199808,1b3379,404
1b3379,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199808,,404
f48967,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619199813,,200
863ed1,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199814,6d043e,404
6d043e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199814,,404
8ad7e7,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619199815,,200
7593ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199816,0b7af3,404
0b7af3,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199816,,404
1f0b45,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619199820,,200
b257b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199821,619b06,404
619b06,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619199821,,404
187718,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619199823,,200
e982a3,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619199823,b1521f,404
b1521f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619199823,,404
681532,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619199824,ffefce,404
ffefce,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619199824,,404
220a82,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619199828,,200
fbee6e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619199829,8c32df,404
8c32df,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619199829,,404
04d3c8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619199830,70cbe1,404
70cbe1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619199830,,404
af092e,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619199874,,200
2f4cfb,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619199875,eb0a80,404
eb0a80,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619199875,,404
8a3af7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619199875,b0ee2e,404
b0ee2e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619199875,,404
6de1df,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619208225,,200
6e9338,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208225,db3e94,404
db3e94,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208226,,404
aa5e25,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208226,0a402b,404
0a402b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208226,,404
103a3a,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub?page=2,1619208230,,200
711f99,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208231,432e77,404
432e77,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208231,,404
01085f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208231,f8bedc,404
f8bedc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208231,,404
bf6346,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub?page=3,1619208238,,200
3f91b7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208239,ea7a41,404
ea7a41,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208239,,404
e1f893,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208239,c8c457,404
c8c457,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208239,,404
646ef2,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub?page=1,1619208246,,200
3a9fdc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208246,67abf1,404
67abf1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208246,,404
95d5b1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208246,356f36,404
356f36,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208247,,404
c8d9a9,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub?page=1,1619208276,,200
c167d0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208277,d5a312,404
d5a312,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208277,,404
90cc82,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208277,68eb89,404
68eb89,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208277,,404
31c17a,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619208287,,200
a03360,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208288,b14708,404
b14708,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208288,,404
9e9be6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208288,d46a4f,404
d46a4f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619208288,,404
3fda2f,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619208299,,200
486042,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208300,0de92d,404
0de92d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619208300,,404
